28.50,28.50
28.41,28.59
28.31,28.50
28.31,28.50
28.22,28.50
28.13,28.50
28.13,28.50
28.04,28.41
28.04,28.41
27.95,28.41
27.95,28.41
27.95,28.41
27.86,28.41
27.86,28.50
27.86,28.50
27.86,28.50
27.86,28.50
27.76,28.50
27.76,28.50
27.76,28.50
27.76,28.41
27.76,28.41
27.76,28.59
27.76,28.41
27.76,28.50
27.76,28.50
27.76,28.41
27.76,28.41
27.76,28.41
27.76,28.41
27.76,28.41
27.76,28.41
27.76,28.31
27.76,28.22
27.76,28.41
27.67,28.41
27.76,28.41
27.76,28.41
27.76,28.41
27.67,28.31
27.67,28.31
27.67,28.31
27.67,28.41
27.67,28.41
27.67,28.31
27.67,28.31
27.67,28.41
27.67,28.31
27.67,28.41
27.67,28.31
27.67,28.31
27.67,28.31
27.67,28.31
27.67,28.31
27.67,28.31
27.67,28.31
27.67,28.31
27.67,28.22
27.67,28.31
27.67,28.22
27.58,28.13
27.58,28.22
27.58,28.31
27.58,28.31
27.58,28.22
27.58,28.31
27.58,28.22
27.58,28.13
27.58,28.22
27.58,28.22
27.58,28.22
27.58,28.31
27.58,28.31
27.58,28.22
27.58,28.31
27.58,28.22
27.58,28.13
27.58,28.31
27.58,28.22
27.58,28.22
27.58,28.22
27.58,28.13
27.58,28.22
27.58,28.22
27.58,28.22
27.58,28.22
27.58,28.77
27.49,28.13
27.49,27.86
27.58,27.40
27.58,26.85
27.58,26.31
27.67,25.59
27.76,25.13
27.86,24.42
27.95,23.79
28.13,22.54
28.31,22.63
28.59,22.09
28.77,21.83
29.05,21.38
29.33,20.85
29.70,20.49
30.07,20.05
30.44,19.78
30.82,19.52
31.29,19.34
31.76,18.98
32.24,18.81
32.72,18.63
33.29,18.54
33.78,18.36
34.36,18.18
34.95,18.01
35.45,19.52
36.04,17.92
36.55,17.74
37.15,17.83
37.66,17.83
38.18,17.74
38.70,17.74
39.33,18.10
39.86,17.74
40.39,17.83
40.93,17.92
41.36,17.83
41.91,17.92
42.46,18.01
42.91,18.01
43.47,18.10
43.93,18.18
44.39,18.27
44.85,19.96
45.32,18.36
45.80,18.54
46.27,18.72
46.76,18.54
47.24,17.83
47.61,18.98
48.11,19.07
48.61,19.25
48.99,19.25
49.37,19.52
49.89,19.61
50.28,19.78
50.68,19.87
51.21,20.05
51.61,20.14
52.02,20.41
52.43,20.58
52.85,20.58
53.27,20.76
53.69,20.94
54.12,21.12
54.41,21.29
54.85,21.38
55.29,21.47
55.73,21.65
56.03,21.56
56.49,22.01
56.80,22.36
57.26,22.36
57.57,22.72
57.89,23.34
58.36,22.63
58.69,23.34
59.01,23.25
59.34,24.96
59.83,23.52
60.17,22.45
60.51,24.15
60.85,23.88
61.19,24.33
61.54,24.51
61.89,24.78
62.24,24.87
62.42,23.97
62.78,25.22
63.14,25.40
63.51,25.50
63.69,25.77
64.07,26.04
64.44,26.13
64.82,26.22
65.21,25.95
